Dataset1/DS1_TRAIN_MATCH/,exciting_ORG_EXT(353),1,exciting,exciting,0,0
Dataset1/DS1_TRAIN_MATCH/,exciting_ORG_EXT(78),1,exciting,exciting,0,0
Dataset1/DS1_TRAIN_MATCH/,exciting_ORG_EXT(84),1,exciting,exciting,0,0
Dataset1/DS1_TRAIN_MATCH/,exciting_REVIEW_EXT(15),1,exciting,exciting,0,0
Dataset1/DS1_TRAIN_MATCH/,exciting_REVIEW_EXT(29),1,exciting,exciting,0,0
Dataset1/DS1_TRAIN_MATCH/,exciting_REVIEW_EXT(45),1,exciting,exciting,0,0
Dataset1/DS1_TRAIN_MATCH/,exciting_REVIEW_EXT(55),1,exciting,exciting,0,0
Dataset1/DS1_TRAIN_MATCH/,exciting_REVIEW_EXT(72),1,exciting,exciting,0,0
Dataset1/DS1_TRAIN_MATCH/,exciting_REVIEW_EXT(85),1,exciting,exciting,0,0
Dataset1/DS1_TRAIN_MATCH/,exciting_REVIEW_EXT(9),1,exciting,exciting,0,0
Dataset1/DS1_TRAIN_MATCH/,exciting_REVIEW_EXT(91),1,exciting,exciting,0,0
Dataset1/DS1_TRAIN_MATCH/,exciting_REVIEW_EXT(98),1,exciting,exciting,0,0
Dataset1/DS1_TRAIN_MATCH/,exciting_REVIEW_EXT_Q2(14),1,exciting,exciting,0,0
Dataset1/DS1_TRAIN_MATCH/,exciting_REVIEW_EXT_Q2(30),1,exciting,exciting,0,0
Dataset1/DS1_TRAIN_MATCH/,exciting_REVIEW_EXT_Q2(34),1,exciting,exciting,0,0
Dataset1/DS1_TEST_MATCH/,exciting_TEST_EXT(20)-4-of-8,1,exciting,exciting,0,0
Dataset1/DS1_VAL_MATCH/,exciting_TEST_MIX(9)-6-of-7,1,exciting,exciting,0,0
Dataset1/DS1_TRAIN_MATCH/,exciting_TEST_MV(28)-2-of-7,1,exciting,exciting,0,0
Dataset1/DS1_TRAIN_MATCH/,exciting_TEST_MV(53)-8-of-9,1,exciting,exciting,0,0
Dataset1/DS1_TRAIN_MATCH/,exciting_TEST_MV(88)-3-of-8,1,exciting,exciting,0,0
Dataset1/DS1_TRAIN_MATCH/,exciting_TEST_RELX(15)-7-of-9,1,exciting,exciting,0,0
Dataset1/DS1_TRAIN_MATCH/,fear_150,1,fear,fear,1,1
Dataset1/DS1_TRAIN_MATCH/,fear_160,1,fear,fear,1,1
Dataset1/DS1_TRAIN_MATCH/,fear_57,1,fear,fear,1,1
Dataset1/DS1_TRAIN_MATCH/,fear_DEAP_DB_HR(14),1,fear,fear,1,1
Dataset1/DS1_TRAIN_MATCH/,fear_DEAP_DP_TENSxx(9),1,fear,fear,1,1
Dataset1/DS1_VAL_MATCH/,fear_FEAR_TEST(1)-4-of-10,1,fear,fear,1,1
Dataset1/DS1_VAL_MATCH/,fear_FEAR_TEST(17)-3-of-7,1,fear,fear,1,1
Dataset1/DS1_TRAIN_MATCH/,fear_FEAR_TEST(2)-2-of-8,1,fear,fear,1,1
Dataset1/DS1_VAL_MATCH/,fear_FEAR_TEST(5)-6-of-8,1,fear,fear,1,1
Dataset1/DS1_VAL_MATCH/,fear_FEAR_TEST(7)-4-of-12,1,fear,fear,1,1
Dataset1/DS1_TRAIN_MATCH/,fear_FINAL_DL_Fearr(14),1,fear,fear,1,1
Dataset1/DS1_TRAIN_MATCH/,fear_FINAL_DL_Fearr(23),1,fear,fear,1,1
Dataset1/DS1_TRAIN_MATCH/,fear_FINAL_DL_Fearr(25),1,fear,fear,1,1
Dataset1/DS1_VAL_MATCH/,fear_FINAL_DL_Fearr(31),1,fear,fear,1,1
Dataset1/DS1_TEST_MATCH/,fear_FINAL_DL_Fearr(46),1,fear,fear,1,1
Dataset1/DS1_TRAIN_MATCH/,fear_FINAL_FEAR(1),1,fear,fear,1,1
Dataset1/DS1_TRAIN_MATCH/,fear_FINAL_FEAR(11),1,fear,fear,1,1
Dataset1/DS1_TRAIN_MATCH/,fear_FINAL_FEAR(13),1,fear,fear,1,1
Dataset1/DS1_TRAIN_MATCH/,fear_FINAL_FEAR(22),1,fear,fear,1,1
Dataset1/DS1_VAL_MATCH/,fear_LLT_DL(11)-4-of-7,1,fear,fear,1,1
Dataset1/DS1_TRAIN_MATCH/,fear_LLT_DL(14)-4-of-9,1,fear,fear,1,1
Dataset1/DS1_TRAIN_MATCH/,fear_LLT_DL(6)-2-of-8,1,fear,fear,1,1
Dataset1/DS1_VAL_MATCH/,fear_LLT_FEAR(4)-2-of-9,1,fear,fear,1,1
Dataset1/DS1_TRAIN_MATCH/,fear_LLT_HRR(0),1,fear,fear,1,1
Dataset1/DS1_TRAIN_MATCH/,fear_LLT_HRR(27),1,fear,fear,1,1
Dataset1/DS1_TRAIN_MATCH/,fear_ORG_FEAR(117),1,fear,fear,1,1
Dataset1/DS1_TRAIN_MATCH/,fear_ORG_FEAR(122),1,fear,fear,1,1
Dataset1/DS1_TRAIN_MATCH/,fear_ORG_FEAR(144),1,fear,fear,1,1
Dataset1/DS1_VAL_MATCH/,fear_ORG_FEAR(186),1,fear,fear,1,1
Dataset1/DS1_TEST_MATCH/,fear_ORG_FEAR(206),1,fear,fear,1,1
Dataset1/DS1_TRAIN_MATCH/,fear_ORG_FEAR(227),1,fear,fear,1,1
Dataset1/DS1_TRAIN_MATCH/,fear_ORG_FEAR(62),1,fear,fear,1,1
Dataset1/DS1_TRAIN_MATCH/,fear_ORG_RLX(299),1,fear,fear,1,1
Dataset1/DS1_TRAIN_MATCH/,fear_ORG_TENS(355),1,fear,fear,1,1
Dataset1/DS1_TRAIN_MATCH/,fear_ORG_TENS(356),1,fear,fear,1,1
Dataset1/DS1_TRAIN_MATCH/,fear_RELX_MEA(3)-4-of-9,1,fear,fear,1,1
Dataset1/DS1_TRAIN_MATCH/,fear_REVIEW_FEAR(10),1,fear,fear,1,1
Dataset1/DS1_TRAIN_MATCH/,fear_REVIEW_FEAR(18),1,fear,fear,1,1
Dataset1/DS1_VAL_MATCH/,fear_REVIEW_FEAR(20),1,fear,fear,1,1
Dataset1/DS1_TRAIN_MATCH/,fear_REVIEW_FEAR(42),1,fear,fear,1,1
Dataset1/DS1_VAL_MATCH/,fear_REVIEW_FEAR(7),1,fear,fear,1,1
Dataset1/DS1_TRAIN_MATCH/,fear_TENS_HE(73)-4-of-10,1,fear,fear,1,1
Dataset1/DS1_TEST_MATCH/,fear_TEST_FEAR(1)-6-of-8,1,fear,fear,1,1
Dataset1/DS1_TEST_MATCH/,fear_TEST_FEAR(7)-7-of-8,1,fear,fear,1,1
Dataset1/DS1_TRAIN_MATCH/,fear_TEST_FEAR(8)-5-of-10,1,fear,fear,1,1
Dataset1/DS1_TRAIN_MATCH/,fear_TEST_MV(62)-5-of-8,1,fear,fear,1,1
Dataset1/DS1_TRAIN_MATCH/,fear_TEST_MV(64)-2-of-7,1,fear,fear,1,1
Dataset1/DS1_VAL_MATCH/,fear_TEST_MV(66)-2-of-8,1,fear,fear,1,1
Dataset1/DS1_TRAIN_MATCH/,fear_TEST_TENS_NN(11)-6-of-8,1,fear,fear,1,1
Dataset1/DS1_TRAIN_MATCH/,relax_114,1,relax,relax,4,4
Dataset1/DS1_TRAIN_MATCH/,relax_13,1,relax,relax,4,4
Dataset1/DS1_TRAIN_MATCH/,relax_149,1,relax,relax,4,4
Dataset1/DS1_TRAIN_MATCH/,relax_24,1,relax,relax,4,4
Dataset1/DS1_TRAIN_MATCH/,relax_26,1,relax,relax,4,4
Dataset1/DS1_TRAIN_MATCH/,relax_36,1,relax,relax,4,4
Dataset1/DS1_TRAIN_MATCH/,relax_81,1,relax,relax,4,4
Dataset1/DS1_TRAIN_MATCH/,relax_FINAL_DL_Relx(103),1,relax,relax,4,4
Dataset1/DS1_VAL_MATCH/,relax_FINAL_DL_Relx(118),1,relax,relax,4,4
Dataset1/DS1_TRAIN_MATCH/,relax_FINAL_Relx_DL_Relx(20),1,relax,relax,4,4
Dataset1/DS1_TRAIN_MATCH/,relax_FINAL_Relx_DL_Relx(27),1,relax,relax,4,4
Dataset1/DS1_TRAIN_MATCH/,relax_FINAL_Relx_DL_Relx(58),1,relax,relax,4,4
Dataset1/DS1_VAL_MATCH/,relax_FINAL_Relx_DL_Relx(71),1,relax,relax,4,4
Dataset1/DS1_VAL_MATCH/,relax_LLT_COLLT_RLX(20),1,relax,relax,4,4
Dataset1/DS1_TRAIN_MATCH/,relax_LLT_COLLT_RLX(35),1,relax,relax,4,4
Dataset1/DS1_TRAIN_MATCH/,relax_LLT_COLLT_RLX(43),1,relax,relax,4,4
Dataset1/DS1_TRAIN_MATCH/,relax_ORG_NEUTRAL(80),1,relax,relax,4,4
Dataset1/DS1_TRAIN_MATCH/,relax_ORG_RLX(117),1,relax,relax,4,4
Dataset1/DS1_TRAIN_MATCH/,relax_ORG_RLX(124),1,relax,relax,4,4
Dataset1/DS1_TRAIN_MATCH/,relax_ORG_RLX(127),1,relax,relax,4,4
Dataset1/DS1_TRAIN_MATCH/,relax_ORG_RLX(130),1,relax,relax,4,4
Dataset1/DS1_TRAIN_MATCH/,relax_ORG_RLX(131),1,relax,relax,4,4
Dataset1/DS1_TRAIN_MATCH/,relax_ORG_RLX(202),1,relax,relax,4,4
Dataset1/DS1_VAL_MATCH/,relax_ORG_RLX(205),1,relax,relax,4,4
Dataset1/DS1_TRAIN_MATCH/,relax_ORG_RLX(215),1,relax,relax,4,4
Dataset1/DS1_VAL_MATCH/,relax_ORG_RLX(216),1,relax,relax,4,4
Dataset1/DS1_TRAIN_MATCH/,relax_ORG_RLX(217),1,relax,relax,4,4
Dataset1/DS1_TRAIN_MATCH/,relax_ORG_RLX(223),1,relax,relax,4,4
Dataset1/DS1_TRAIN_MATCH/,relax_ORG_RLX(229),1,relax,relax,4,4
Dataset1/DS1_VAL_MATCH/,relax_ORG_RLX(244),1,relax,relax,4,4
Dataset1/DS1_TRAIN_MATCH/,relax_ORG_RLX(246),1,relax,relax,4,4
Dataset1/DS1_TRAIN_MATCH/,relax_ORG_RLX(267),1,relax,relax,4,4
Dataset1/DS1_TRAIN_MATCH/,relax_ORG_RLX(29),1,relax,relax,4,4
Dataset1/DS1_TRAIN_MATCH/,relax_ORG_RLX(290),1,relax,relax,4,4
Dataset1/DS1_TRAIN_MATCH/,relax_ORG_RLX(30),1,relax,relax,4,4
Dataset1/DS1_TRAIN_MATCH/,relax_ORG_RLX(305),1,relax,relax,4,4
Dataset1/DS1_TRAIN_MATCH/,relax_ORG_RLX(306),1,relax,relax,4,4
Dataset1/DS1_TRAIN_MATCH/,relax_ORG_RLX(307),1,relax,relax,4,4
Dataset1/DS1_VAL_MATCH/,relax_ORG_RLX(34),1,relax,relax,4,4
Dataset1/DS1_TRAIN_MATCH/,relax_ORG_RLX(44),1,relax,relax,4,4
Dataset1/DS1_TRAIN_MATCH/,relax_ORG_RLX(65),1,relax,relax,4,4
Dataset1/DS1_TRAIN_MATCH/,relax_ORG_RLX(67),1,relax,relax,4,4
Dataset1/DS1_TRAIN_MATCH/,relax_ORG_RLX(72),1,relax,relax,4,4
Dataset1/DS1_TRAIN_MATCH/,relax_ORG_RLX(81),1,relax,relax,4,4
Dataset1/DS1_TRAIN_MATCH/,relax_ORG_RLX(90),1,relax,relax,4,4
Dataset1/DS1_TRAIN_MATCH/,relax_REVIEW_EXT(00),1,relax,relax,4,4
Dataset1/DS1_TRAIN_MATCH/,relax_REVIEW_RLX(0),1,relax,relax,4,4
Dataset1/DS1_TRAIN_MATCH/,relax_REVIEW_RLX(10),1,relax,relax,4,4
Dataset1/DS1_TRAIN_MATCH/,relax_REVIEW_RLX(15),1,relax,relax,4,4
Dataset1/DS1_TRAIN_MATCH/,relax_REVIEW_RLX(17),1,relax,relax,4,4
Dataset1/DS1_TRAIN_MATCH/,relax_REVIEW_RLX(18),1,relax,relax,4,4
Dataset1/DS1_VAL_MATCH/,relax_REVIEW_RLX(21),1,relax,relax,4,4
Dataset1/DS1_TRAIN_MATCH/,relax_REVIEW_RLX(44),1,relax,relax,4,4
Dataset1/DS1_TRAIN_MATCH/,relax_REVIEW_RLX(49),1,relax,relax,4,4
Dataset1/DS1_TRAIN_MATCH/,relax_REVIEW_RLX(5),1,relax,relax,4,4
Dataset1/DS1_TRAIN_MATCH/,relax_REVIEW_RLX(53),1,relax,relax,4,4
Dataset1/DS1_TRAIN_MATCH/,relax_REVIEW_RLX(6),1,relax,relax,4,4
Dataset1/DS1_TRAIN_MATCH/,relax_REVIEW_RLX(61),1,relax,relax,4,4
Dataset1/DS1_TRAIN_MATCH/,relax_REVIEW_RLX(64),1,relax,relax,4,4
Dataset1/DS1_TRAIN_MATCH/,relax_REVIEW_RLX(66),1,relax,relax,4,4
Dataset1/DS1_TRAIN_MATCH/,relax_REVIEW_RLX(7),1,relax,relax,4,4
Dataset1/DS1_TRAIN_MATCH/,relax_REVIEW_RLX_LLT(29),1,relax,relax,4,4
Dataset1/DS1_TRAIN_MATCH/,relax_Rellx_FINAL_DL(143),1,relax,relax,4,4
Dataset1/DS1_TRAIN_MATCH/,relax_Rellx_FINAL_DL(162),1,relax,relax,4,4
Dataset1/DS1_TRAIN_MATCH/,relax_Rellx_FINAL_DL(181),1,relax,relax,4,4
Dataset1/DS1_TRAIN_MATCH/,relax_Rellx_FINAL_DL(25),1,relax,relax,4,4
Dataset1/DS1_TRAIN_MATCH/,relax_Rellx_FINAL_DL(28),1,relax,relax,4,4
Dataset1/DS1_TRAIN_MATCH/,relax_Rellx_FINAL_DL(29),1,relax,relax,4,4
Dataset1/DS1_TRAIN_MATCH/,relax_Rellx_FINAL_DL(7),1,relax,relax,4,4
Dataset1/DS1_TRAIN_MATCH/,relax_Rellx_FINAL_DL(77),1,relax,relax,4,4
Dataset1/DS1_TRAIN_MATCH/,relax_Rellx_FINAL_DL(99),1,relax,relax,4,4
Dataset1/DS1_TRAIN_MATCH/,relax_Relx_FINAL_DL(105),1,relax,relax,4,4
Dataset1/DS1_TRAIN_MATCH/,relax_Relx_FINAL_DL(12),1,relax,relax,4,4
Dataset1/DS1_TRAIN_MATCH/,relax_Relx_FINAL_DL(124),1,relax,relax,4,4
Dataset1/DS1_TRAIN_MATCH/,relax_Relx_FINAL_DL(15),1,relax,relax,4,4
Dataset1/DS1_TRAIN_MATCH/,relax_Relx_FINAL_DL(159),1,relax,relax,4,4
Dataset1/DS1_TRAIN_MATCH/,relax_TEST_MV(57)-4-of-11,1,relax,relax,4,4
Dataset1/DS1_VAL_MATCH/,relax_TEST_RELX(23)-13-of-22,1,relax,relax,4,4
Dataset1/DS1_VAL_MATCH/,relax_TEST_RELX(26)-8-of-9,1,relax,relax,4,4
Dataset1/DS1_TEST_MATCH/,relax_TEST_RELX(38)-9-of-10,1,relax,relax,4,4
Dataset1/DS1_TEST_MATCH/,sad_FINAL_DL(82)-5-of-8,1,sad,sad,3,3
Dataset1/DS1_TRAIN_MATCH/,sad_FINAL_DL_Sad(0),1,sad,sad,3,3
Dataset1/DS1_TRAIN_MATCH/,sad_FINAL_DL_Sad(13),1,sad,sad,3,3
Dataset1/DS1_TRAIN_MATCH/,sad_FINAL_DL_Sad(35),1,sad,sad,3,3
Dataset1/DS1_TRAIN_MATCH/,sad_FINAL_DL_Sad(40),1,sad,sad,3,3
Dataset1/DS1_TRAIN_MATCH/,sad_FINAL_DL_Sad(44),1,sad,sad,3,3
Dataset1/DS1_TRAIN_MATCH/,sad_FINAL_DL_Sad(8),1,sad,sad,3,3
Dataset1/DS1_VAL_MATCH/,sad_MIX_TEST(3)-2-of-10,1,sad,sad,3,3
Dataset1/DS1_VAL_MATCH/,sad_ORG_SAD(121),1,sad,sad,3,3
Dataset1/DS1_TRAIN_MATCH/,sad_ORG_SAD(126),1,sad,sad,3,3
Dataset1/DS1_VAL_MATCH/,sad_ORG_SAD(148),1,sad,sad,3,3
Dataset1/DS1_TRAIN_MATCH/,sad_ORG_SAD(172),1,sad,sad,3,3
Dataset1/DS1_TRAIN_MATCH/,sad_ORG_SAD(18),1,sad,sad,3,3
Dataset1/DS1_TRAIN_MATCH/,sad_ORG_SAD(182),1,sad,sad,3,3
Dataset1/DS1_TRAIN_MATCH/,sad_ORG_SAD(183),1,sad,sad,3,3
Dataset1/DS1_TRAIN_MATCH/,sad_ORG_SAD(184),1,sad,sad,3,3
Dataset1/DS1_TRAIN_MATCH/,sad_ORG_SAD(199),1,sad,sad,3,3
Dataset1/DS1_TRAIN_MATCH/,sad_ORG_SAD(213),1,sad,sad,3,3
Dataset1/DS1_TRAIN_MATCH/,sad_ORG_SAD(293),1,sad,sad,3,3
Dataset1/DS1_TRAIN_MATCH/,sad_ORG_SAD(305),1,sad,sad,3,3
Dataset1/DS1_TRAIN_MATCH/,sad_ORG_SAD(311),1,sad,sad,3,3
Dataset1/DS1_TRAIN_MATCH/,sad_ORG_SAD(74),1,sad,sad,3,3
Dataset1/DS1_TRAIN_MATCH/,sad_RELX_MEA(6)-2-of-9,1,sad,sad,3,3
Dataset1/DS1_TRAIN_MATCH/,sad_REVIEW_NTRL(44),1,sad,sad,3,3
Dataset1/DS1_TRAIN_MATCH/,sad_REVIEW_SAD (16),1,sad,sad,3,3
Dataset1/DS1_TRAIN_MATCH/,sad_REVIEW_SAD (24),1,sad,sad,3,3
Dataset1/DS1_TRAIN_MATCH/,sad_REVIEW_SAD (52),1,sad,sad,3,3
Dataset1/DS1_TRAIN_MATCH/,sad_REVIEW_SAD (53),1,sad,sad,3,3
Dataset1/DS1_TRAIN_MATCH/,sad_REVIEW_SAD (6),1,sad,sad,3,3
Dataset1/DS1_TRAIN_MATCH/,sad_REVIEW_SAD (60),1,sad,sad,3,3
Dataset1/DS1_TRAIN_MATCH/,sad_SAAD_NN(0)-2-of-10,1,sad,sad,3,3
Dataset1/DS1_TRAIN_MATCH/,sad_SADA_FINAL_DL(28),1,sad,sad,3,3
Dataset1/DS1_TRAIN_MATCH/,sad_SAD_LLT(10)-4-of-13,1,sad,sad,3,3
Dataset1/DS1_VAL_MATCH/,sad_SAD_LLT(11),1,sad,sad,3,3
Dataset1/DS1_TRAIN_MATCH/,sad_SAD_LLT(2)-5-of-9,1,sad,sad,3,3
Dataset1/DS1_TRAIN_MATCH/,sad_SAD_LLT(29),1,sad,sad,3,3
Dataset1/DS1_TRAIN_MATCH/,sad_SAD_LLT(30)-3-of-6,1,sad,sad,3,3
Dataset1/DS1_VAL_MATCH/,sad_SAD_TEST(10)-8-of-9,1,sad,sad,3,3
Dataset1/DS1_VAL_MATCH/,sad_SAD_TEST(13)-5-of-10,1,sad,sad,3,3
Dataset1/DS1_TEST_MATCH/,sad_SAD_TEST(15)-11-of-12,1,sad,sad,3,3
Dataset1/DS1_TRAIN_MATCH/,sad_SAD_TEST(4)-3-of-6,1,sad,sad,3,3
Dataset1/DS1_TRAIN_MATCH/,sad_Sad_FINAL_DL(32),1,sad,sad,3,3
Dataset1/DS1_TRAIN_MATCH/,sad_TEST_MV(45)-3-of-7,1,sad,sad,3,3
Dataset1/DS1_TEST_MATCH/,sad_TEST_SAD(28)-3-of-10,1,sad,sad,3,3
Dataset1/DS1_TRAIN_MATCH/,sad_TT(10),1,sad,sad,3,3
Dataset1/DS1_TRAIN_MATCH/,tense_Exciting_MV_NC3(24)-4-of-6,1,tense,tense,2,2
Dataset1/DS1_TRAIN_MATCH/,tense_NORM_HEA(53)-5-of-6,1,tense,tense,2,2
Dataset1/DS1_TRAIN_MATCH/,tense_ORG_TENS(166),1,tense,tense,2,2
Dataset1/DS1_TRAIN_MATCH/,tense_ORG_TENS(182),1,tense,tense,2,2
Dataset1/DS1_VAL_MATCH/,tense_ORG_TENS(189),1,tense,tense,2,2
Dataset1/DS1_TRAIN_MATCH/,tense_ORG_TENS(240),1,tense,tense,2,2
Dataset1/DS1_TRAIN_MATCH/,tense_ORG_TENS(262),1,tense,tense,2,2
Dataset1/DS1_VAL_MATCH/,tense_ORG_TENS(341),1,tense,tense,2,2
Dataset1/DS1_TRAIN_MATCH/,tense_ORG_TENS(350),1,tense,tense,2,2
Dataset1/DS1_TRAIN_MATCH/,tense_ORG_TENS(75),1,tense,tense,2,2
Dataset1/DS1_TRAIN_MATCH/,tense_REVIEW_FEAR(40),1,tense,tense,2,2
Dataset1/DS1_TRAIN_MATCH/,tense_REVIEW_NTRL(32),1,tense,tense,2,2
Dataset1/DS1_TRAIN_MATCH/,tense_REVIEW_NTRL(39),1,tense,tense,2,2
Dataset1/DS1_TRAIN_MATCH/,tense_REVIEW_NTRL(73),1,tense,tense,2,2
Dataset1/DS1_TRAIN_MATCH/,tense_REVIEW_TENS(15),1,tense,tense,2,2
Dataset1/DS1_TRAIN_MATCH/,tense_REVIEW_TENS(2),1,tense,tense,2,2
Dataset1/DS1_TRAIN_MATCH/,tense_REVIEW_TENS(26),1,tense,tense,2,2
Dataset1/DS1_TRAIN_MATCH/,tense_REVIEW_TENS(33),1,tense,tense,2,2
Dataset1/DS1_TRAIN_MATCH/,tense_REVIEW_TENS(70),1,tense,tense,2,2
Dataset1/DS1_TRAIN_MATCH/,tense_TENS_HE(113)-4-of-6,1,tense,tense,2,2
Dataset1/DS1_TRAIN_MATCH/,tense_TENS_HE(115)-5-of-7,1,tense,tense,2,2
Dataset1/DS1_TRAIN_MATCH/,tense_TENS_HE(177)-2-of-8,1,tense,tense,2,2
Dataset1/DS1_TRAIN_MATCH/,tense_TENS_HE(22)-2-of-8,1,tense,tense,2,2
Dataset1/DS1_TRAIN_MATCH/,tense_TENS_LLT(17)),1,tense,tense,2,2
Dataset1/DS1_TRAIN_MATCH/,tense_TENS_LLT(2)-10-of-13,1,tense,tense,2,2
Dataset1/DS1_TRAIN_MATCH/,tense_TENS_LLT(3)-5-of-10,1,tense,tense,2,2
Dataset1/DS1_TRAIN_MATCH/,tense_TENS_LLT(39)),1,tense,tense,2,2
Dataset1/DS1_TEST_MATCH/,tense_TENS_LLT(48)),1,tense,tense,2,2
Dataset1/DS1_TEST_MATCH/,tense_TENS_LLT(60)),1,tense,tense,2,2
Dataset1/DS1_TEST_MATCH/,tense_TENS_MM(13)-4-of-6,1,tense,tense,2,2
Dataset1/DS1_TRAIN_MATCH/,tense_TENS_MM(6)-4-of-8,1,tense,tense,2,2
Dataset1/DS1_VAL_MATCH/,tense_TEST_MV(1)-8-of-9,1,tense,tense,2,2
Dataset1/DS1_TRAIN_MATCH/,tense_TEST_MV(2)-8-of-10,1,tense,tense,2,2
Dataset1/DS1_TRAIN_MATCH/,tense_TEST_MV(84)-7-of-9,1,tense,tense,2,2
Dataset1/DS1_VAL_MATCH/,tense_TEST_TENS(29)-5-of-14,1,tense,tense,2,2
Dataset1/DS1_TRAIN_MATCH/,tense_TEST_TENS(33)-9-of-14,1,tense,tense,2,2
Dataset1/DS1_TRAIN_MATCH/,tense_TEST_TENS_NN(14)-7-of-11,1,tense,tense,2,2
Dataset1/DS1_TRAIN_MATCH/,tense_TEST_TENS_NN(4)-3-of-6,1,tense,tense,2,2
Dataset1/DS1_TRAIN_MATCH/,tense_Tens_DEAP_DP_TENS(10),1,tense,tense,2,2
Dataset1/DS1_TRAIN_MISMATCH/,exciting_ORG_EXT(142)_PAIR_sad_SAD_LLT(11)-1-of-2,0,exciting,sad,0,3
Dataset1/DS1_TRAIN_MISMATCH/,exciting_ORG_EXT(211)_PAIR_sad_SAD_TEST(10)-3-of-9,0,exciting,sad,0,3
Dataset1/DS1_TRAIN_MISMATCH/,exciting_REVIEW_EXT(36)_PAIR_tense_TEST_MV(84)-2-of-9,0,exciting,tense,0,2
Dataset1/DS1_TRAIN_MISMATCH/,exciting_REVIEW_EXT_Q2(32)_PAIR_sad_SAD_LLT(10)-12-of-13,0,exciting,sad,0,3
Dataset1/DS1_TRAIN_MISMATCH/,exciting_REVIEW_EXT_Q2(74)_PAIR_tense_TENS_MM(6)-2-of-8,0,exciting,tense,0,2
Dataset1/DS1_TEST_MISMATCH/,exciting_TEST_MIX(9)-3-of-7_PAIR_fear_FEAR_TEST(3)-8-of-10,0,exciting,fear,0,1
Dataset1/DS1_TRAIN_MISMATCH/,exciting_TEST_MV(53)-4-of-9_PAIR_relax_REVIEW_RLX_LLT(10),0,exciting,relax,0,4
Dataset1/DS1_TRAIN_MISMATCH/,exciting_TEST_MV(53)-6-of-9_PAIR_sad_SAD_LLT(29)-5-of-6,0,exciting,sad,0,3
Dataset1/DS1_TRAIN_MISMATCH/,exciting_TEST_RELX(15)-4-of-9_PAIR_fear_LLT_FEAR(4)-5-of-9,0,exciting,fear,0,1
Dataset1/DS1_TEST_MISMATCH/,exciting_TT(5)_PAIR_fear_FEAR_TEST(17)-6-of-7,0,exciting,fear,0,1
Dataset1/DS1_TRAIN_MISMATCH/,fear_135_PAIR_sad_SAD_LLT(30),0,fear,sad,1,3
