Dataset1/DS1_VAL_MATCH/,exciting_ORG_EXT(327),1,exciting,exciting,0,0
Dataset1/DS1_TRAIN_MATCH/,exciting_ORG_EXT(336),1,exciting,exciting,0,0
Dataset1/DS1_TRAIN_MATCH/,exciting_ORG_EXT(71),1,exciting,exciting,0,0
Dataset1/DS1_TRAIN_MATCH/,exciting_ORG_EXT(91),1,exciting,exciting,0,0
Dataset1/DS1_TRAIN_MATCH/,exciting_ORG_NEUTRAL(172),1,exciting,exciting,0,0
Dataset1/DS1_TRAIN_MATCH/,exciting_ORG_NEUTRAL(194),1,exciting,exciting,0,0
Dataset1/DS1_TRAIN_MATCH/,exciting_REVIEW_EXT(101),1,exciting,exciting,0,0
Dataset1/DS1_TRAIN_MATCH/,exciting_REVIEW_EXT(20),1,exciting,exciting,0,0
Dataset1/DS1_TRAIN_MATCH/,exciting_REVIEW_EXT(27),1,exciting,exciting,0,0
Dataset1/DS1_TRAIN_MATCH/,exciting_REVIEW_EXT(3),1,exciting,exciting,0,0
Dataset1/DS1_TRAIN_MATCH/,exciting_REVIEW_EXT(37),1,exciting,exciting,0,0
Dataset1/DS1_TRAIN_MATCH/,exciting_REVIEW_EXT(41),1,exciting,exciting,0,0
Dataset1/DS1_TRAIN_MATCH/,exciting_REVIEW_EXT(52),1,exciting,exciting,0,0
Dataset1/DS1_TRAIN_MATCH/,exciting_REVIEW_EXT(57),1,exciting,exciting,0,0
Dataset1/DS1_TRAIN_MATCH/,exciting_REVIEW_EXT(58),1,exciting,exciting,0,0
Dataset1/DS1_TRAIN_MATCH/,exciting_REVIEW_EXT(61),1,exciting,exciting,0,0
Dataset1/DS1_TRAIN_MATCH/,exciting_REVIEW_EXT(82),1,exciting,exciting,0,0
Dataset1/DS1_TRAIN_MATCH/,exciting_REVIEW_EXT(95),1,exciting,exciting,0,0
Dataset1/DS1_TRAIN_MATCH/,exciting_REVIEW_EXT_Q2(38),1,exciting,exciting,0,0
Dataset1/DS1_TRAIN_MATCH/,exciting_REVIEW_EXT_Q2(64),1,exciting,exciting,0,0
Dataset1/DS1_TEST_MATCH/,exciting_TEST_EXT(23)-2-of-8,1,exciting,exciting,0,0
Dataset1/DS1_TEST_MATCH/,exciting_TEST_EXT(3)-2-of-9,1,exciting,exciting,0,0
Dataset1/DS1_TRAIN_MATCH/,exciting_TEST_MV(16)-3-of-4,1,exciting,exciting,0,0
Dataset1/DS1_TRAIN_MATCH/,exciting_TEST_MV(20)-6-of-8,1,exciting,exciting,0,0
Dataset1/DS1_TRAIN_MATCH/,exciting_TT(0),1,exciting,exciting,0,0
Dataset1/DS1_TRAIN_MATCH/,exciting_s6lszE2f4d8_000090_000120,1,exciting,exciting,0,0
Dataset1/DS1_TRAIN_MATCH/,fear_104,1,fear,fear,1,1
Dataset1/DS1_TRAIN_MATCH/,fear_112,1,fear,fear,1,1
Dataset1/DS1_TRAIN_MATCH/,fear_226,1,fear,fear,1,1
Dataset1/DS1_TRAIN_MATCH/,fear_66,1,fear,fear,1,1
Dataset1/DS1_TRAIN_MATCH/,fear_DEAP_DB_HR(13),1,fear,fear,1,1
Dataset1/DS1_TRAIN_MATCH/,fear_FEAR_TEST(10)-7-of-12,1,fear,fear,1,1
Dataset1/DS1_TRAIN_MATCH/,fear_FEAR_TEST(11)-4-of-8,1,fear,fear,1,1
Dataset1/DS1_VAL_MATCH/,fear_FEAR_TEST(12)-4-of-12,1,fear,fear,1,1
Dataset1/DS1_TEST_MATCH/,fear_FEAR_TEST(9)-8-of-9,1,fear,fear,1,1
Dataset1/DS1_TRAIN_MATCH/,fear_FINAL_DL_Fear(16),1,fear,fear,1,1
Dataset1/DS1_VAL_MATCH/,fear_FINAL_DL_Fearr(26),1,fear,fear,1,1
Dataset1/DS1_VAL_MATCH/,fear_FINAL_DL_Fearr(29),1,fear,fear,1,1
Dataset1/DS1_TRAIN_MATCH/,fear_FINAL_DL_Fearr(51),1,fear,fear,1,1
Dataset1/DS1_TRAIN_MATCH/,fear_FINAL_DL_Fearr(7),1,fear,fear,1,1
Dataset1/DS1_TRAIN_MATCH/,fear_FINAL_FEAR(8),1,fear,fear,1,1
Dataset1/DS1_VAL_MATCH/,fear_LLT_DL(17)-6-of-9,1,fear,fear,1,1
Dataset1/DS1_TRAIN_MATCH/,fear_LLT_DL(5)-4-of-8,1,fear,fear,1,1
Dataset1/DS1_TRAIN_MATCH/,fear_LLT_FEAR(5)-8-of-9,1,fear,fear,1,1
Dataset1/DS1_TRAIN_MATCH/,fear_LLT_FEAR(6)-10-of-19,1,fear,fear,1,1
Dataset1/DS1_TRAIN_MATCH/,fear_LLT_HRR(13),1,fear,fear,1,1
Dataset1/DS1_TRAIN_MATCH/,fear_LLT_HRR(15),1,fear,fear,1,1
Dataset1/DS1_TRAIN_MATCH/,fear_LLT_HRR(17),1,fear,fear,1,1
Dataset1/DS1_TRAIN_MATCH/,fear_LLT_HRR(2),1,fear,fear,1,1
Dataset1/DS1_VAL_MATCH/,fear_LLT_HRR(35),1,fear,fear,1,1
Dataset1/DS1_TEST_MATCH/,fear_LLT_HRR(43),1,fear,fear,1,1
Dataset1/DS1_TRAIN_MATCH/,fear_ORG_FEAR(145),1,fear,fear,1,1
Dataset1/DS1_TRAIN_MATCH/,fear_ORG_FEAR(158),1,fear,fear,1,1
Dataset1/DS1_TRAIN_MATCH/,fear_ORG_FEAR(165),1,fear,fear,1,1
Dataset1/DS1_TRAIN_MATCH/,fear_ORG_FEAR(183),1,fear,fear,1,1
Dataset1/DS1_TRAIN_MATCH/,fear_ORG_FEAR(224),1,fear,fear,1,1
Dataset1/DS1_TRAIN_MATCH/,fear_ORG_FEAR(26),1,fear,fear,1,1
Dataset1/DS1_TRAIN_MATCH/,fear_ORG_FEAR(287),1,fear,fear,1,1
Dataset1/DS1_TRAIN_MATCH/,fear_ORG_FEAR(338),1,fear,fear,1,1
Dataset1/DS1_TRAIN_MATCH/,fear_ORG_FEAR(357),1,fear,fear,1,1
Dataset1/DS1_TRAIN_MATCH/,fear_ORG_FEAR(65),1,fear,fear,1,1
Dataset1/DS1_TRAIN_MATCH/,fear_ORG_FEAR(69),1,fear,fear,1,1
Dataset1/DS1_TRAIN_MATCH/,fear_ORG_FEAR(79),1,fear,fear,1,1
Dataset1/DS1_TRAIN_MATCH/,fear_ORG_FEAR(96),1,fear,fear,1,1
Dataset1/DS1_TRAIN_MATCH/,fear_ORG_TENS(98),1,fear,fear,1,1
Dataset1/DS1_TRAIN_MATCH/,fear_REVIEW_FEAR(24),1,fear,fear,1,1
Dataset1/DS1_TRAIN_MATCH/,fear_REVIEW_FEAR(46),1,fear,fear,1,1
Dataset1/DS1_VAL_MATCH/,fear_REVIEW_FEAR(50),1,fear,fear,1,1
Dataset1/DS1_TRAIN_MATCH/,fear_TEST_MV(61)-8-of-10,1,fear,fear,1,1
Dataset1/DS1_TRAIN_MATCH/,fear_TEST_MV(67)-2-of-7,1,fear,fear,1,1
Dataset1/DS1_TEST_MATCH/,fear_TEST_MV(70)-4-of-9,1,fear,fear,1,1
Dataset1/DS1_TRAIN_MATCH/,fear_TEST_MV(73)-4-of-7,1,fear,fear,1,1
Dataset1/DS1_TRAIN_MATCH/,fear_TEST_TENS(27)-4-of-9,1,fear,fear,1,1
Dataset1/DS1_TRAIN_MATCH/,fear_TT(19),1,fear,fear,1,1
Dataset1/DS1_TRAIN_MATCH/,fear_TT(5),1,fear,fear,1,1
Dataset1/DS1_TRAIN_MATCH/,relax_107,1,relax,relax,4,4
Dataset1/DS1_TRAIN_MATCH/,relax_30,1,relax,relax,4,4
Dataset1/DS1_VAL_MATCH/,relax_87,1,relax,relax,4,4
Dataset1/DS1_VAL_MATCH/,relax_DEAP_DBW_RELX(17),1,relax,relax,4,4
Dataset1/DS1_TRAIN_MATCH/,relax_DEAP_DB_REL(20),1,relax,relax,4,4
Dataset1/DS1_TRAIN_MATCH/,relax_DEAP_DB_REL(61),1,relax,relax,4,4
Dataset1/DS1_TRAIN_MATCH/,relax_FINAL_Relx_DL_Relx(18),1,relax,relax,4,4
Dataset1/DS1_TRAIN_MATCH/,relax_FINAL_Relx_DL_Relx(24),1,relax,relax,4,4
Dataset1/DS1_TRAIN_MATCH/,relax_FINAL_Relx_DL_Relx(65),1,relax,relax,4,4
Dataset1/DS1_TRAIN_MATCH/,relax_HAPPY_HEA(1)-7-of-11,1,relax,relax,4,4
Dataset1/DS1_TRAIN_MATCH/,relax_LLT_COLLT_RLX(17),1,relax,relax,4,4
Dataset1/DS1_TRAIN_MATCH/,relax_LLT_COLLT_RLX(41),1,relax,relax,4,4
Dataset1/DS1_TRAIN_MATCH/,relax_LLT_COLLT_RLX(42),1,relax,relax,4,4
Dataset1/DS1_TRAIN_MATCH/,relax_LLT_DL(3)-2-of-6,1,relax,relax,4,4
Dataset1/DS1_TRAIN_MATCH/,relax_ORG_EXT(357),1,relax,relax,4,4
Dataset1/DS1_TRAIN_MATCH/,relax_ORG_RLX(126),1,relax,relax,4,4
Dataset1/DS1_TRAIN_MATCH/,relax_ORG_RLX(143),1,relax,relax,4,4
Dataset1/DS1_TRAIN_MATCH/,relax_ORG_RLX(151),1,relax,relax,4,4
Dataset1/DS1_TRAIN_MATCH/,relax_ORG_RLX(16),1,relax,relax,4,4
Dataset1/DS1_TRAIN_MATCH/,relax_ORG_RLX(173),1,relax,relax,4,4
Dataset1/DS1_TRAIN_MATCH/,relax_ORG_RLX(187),1,relax,relax,4,4
Dataset1/DS1_VAL_MATCH/,relax_ORG_RLX(188),1,relax,relax,4,4
Dataset1/DS1_TRAIN_MATCH/,relax_ORG_RLX(19),1,relax,relax,4,4
Dataset1/DS1_TRAIN_MATCH/,relax_ORG_RLX(190),1,relax,relax,4,4
Dataset1/DS1_TRAIN_MATCH/,relax_ORG_RLX(198),1,relax,relax,4,4
Dataset1/DS1_TRAIN_MATCH/,relax_ORG_RLX(21),1,relax,relax,4,4
Dataset1/DS1_TRAIN_MATCH/,relax_ORG_RLX(214),1,relax,relax,4,4
Dataset1/DS1_TRAIN_MATCH/,relax_ORG_RLX(232),1,relax,relax,4,4
Dataset1/DS1_TRAIN_MATCH/,relax_ORG_RLX(284),1,relax,relax,4,4
Dataset1/DS1_TRAIN_MATCH/,relax_ORG_RLX(285),1,relax,relax,4,4
Dataset1/DS1_TRAIN_MATCH/,relax_ORG_RLX(295),1,relax,relax,4,4
Dataset1/DS1_TRAIN_MATCH/,relax_ORG_RLX(304),1,relax,relax,4,4
Dataset1/DS1_TRAIN_MATCH/,relax_ORG_RLX(31),1,relax,relax,4,4
Dataset1/DS1_TRAIN_MATCH/,relax_ORG_RLX(312),1,relax,relax,4,4
Dataset1/DS1_TRAIN_MATCH/,relax_ORG_RLX(314),1,relax,relax,4,4
Dataset1/DS1_TRAIN_MATCH/,relax_ORG_RLX(318),1,relax,relax,4,4
Dataset1/DS1_TRAIN_MATCH/,relax_ORG_RLX(319),1,relax,relax,4,4
Dataset1/DS1_TRAIN_MATCH/,relax_ORG_RLX(322),1,relax,relax,4,4
Dataset1/DS1_TRAIN_MATCH/,relax_ORG_RLX(326),1,relax,relax,4,4
Dataset1/DS1_TRAIN_MATCH/,relax_ORG_RLX(37),1,relax,relax,4,4
Dataset1/DS1_TRAIN_MATCH/,relax_ORG_RLX(50),1,relax,relax,4,4
Dataset1/DS1_TRAIN_MATCH/,relax_ORG_RLX(51),1,relax,relax,4,4
Dataset1/DS1_TRAIN_MATCH/,relax_ORG_RLX(52),1,relax,relax,4,4
Dataset1/DS1_TRAIN_MATCH/,relax_ORG_RLX(53),1,relax,relax,4,4
Dataset1/DS1_TRAIN_MATCH/,relax_ORG_RLX(63),1,relax,relax,4,4
Dataset1/DS1_TRAIN_MATCH/,relax_ORG_RLX(66),1,relax,relax,4,4
Dataset1/DS1_VAL_MATCH/,relax_ORG_RLX(68),1,relax,relax,4,4
Dataset1/DS1_TRAIN_MATCH/,relax_ORG_RLX(75),1,relax,relax,4,4
Dataset1/DS1_TRAIN_MATCH/,relax_RELX_MEA(1)-3-of-5,1,relax,relax,4,4
Dataset1/DS1_TRAIN_MATCH/,relax_REVIEW_RLX(16),1,relax,relax,4,4
Dataset1/DS1_TRAIN_MATCH/,relax_REVIEW_RLX(31),1,relax,relax,4,4
Dataset1/DS1_TRAIN_MATCH/,relax_REVIEW_RLX(34),1,relax,relax,4,4
Dataset1/DS1_TRAIN_MATCH/,relax_REVIEW_RLX(38),1,relax,relax,4,4
Dataset1/DS1_TRAIN_MATCH/,relax_REVIEW_RLX(4),1,relax,relax,4,4
Dataset1/DS1_TRAIN_MATCH/,relax_REVIEW_RLX(43),1,relax,relax,4,4
Dataset1/DS1_TRAIN_MATCH/,relax_REVIEW_RLX(9),1,relax,relax,4,4
Dataset1/DS1_TRAIN_MATCH/,relax_Rellx_FINAL_DL(11),1,relax,relax,4,4
Dataset1/DS1_TRAIN_MATCH/,relax_Rellx_FINAL_DL(144),1,relax,relax,4,4
Dataset1/DS1_TRAIN_MATCH/,relax_Rellx_FINAL_DL(165),1,relax,relax,4,4
Dataset1/DS1_TRAIN_MATCH/,relax_Rellx_FINAL_DL(17),1,relax,relax,4,4
Dataset1/DS1_TRAIN_MATCH/,relax_Rellx_FINAL_DL(30),1,relax,relax,4,4
Dataset1/DS1_VAL_MATCH/,relax_Rellx_FINAL_DL(37),1,relax,relax,4,4
Dataset1/DS1_TRAIN_MATCH/,relax_Rellx_FINAL_DL(39),1,relax,relax,4,4
Dataset1/DS1_TRAIN_MATCH/,relax_Rellx_FINAL_DL(43),1,relax,relax,4,4
Dataset1/DS1_TRAIN_MATCH/,relax_Rellx_FINAL_DL(83),1,relax,relax,4,4
Dataset1/DS1_TRAIN_MATCH/,relax_Rellx_FINAL_DL(94),1,relax,relax,4,4
Dataset1/DS1_TRAIN_MATCH/,relax_Relx_FINAL_DL(126),1,relax,relax,4,4
Dataset1/DS1_TRAIN_MATCH/,relax_Relx_FINAL_DL(154),1,relax,relax,4,4
Dataset1/DS1_TRAIN_MATCH/,relax_Relx_FINAL_DL(160),1,relax,relax,4,4
Dataset1/DS1_TRAIN_MATCH/,relax_Relx_FINAL_DL(162),1,relax,relax,4,4
Dataset1/DS1_TRAIN_MATCH/,relax_Relx_FINAL_DL(20),1,relax,relax,4,4
Dataset1/DS1_TRAIN_MATCH/,relax_Relx_FINAL_DL(24),1,relax,relax,4,4
Dataset1/DS1_TRAIN_MATCH/,relax_TEST_MV(58)-4-of-6,1,relax,relax,4,4
Dataset1/DS1_VAL_MATCH/,relax_TEST_RELX(14)-7-of-8,1,relax,relax,4,4
Dataset1/DS1_TEST_MATCH/,relax_TEST_RELX(30)-3-of-11,1,relax,relax,4,4
Dataset1/DS1_VAL_MATCH/,relax_TEST_RELX(32)-6-of-7,1,relax,relax,4,4
Dataset1/DS1_VAL_MATCH/,relax_TEST_RELX(44)-4-of-5,1,relax,relax,4,4
Dataset1/DS1_TEST_MATCH/,relax_TEST_RELX(6)-13-of-15,1,relax,relax,4,4
Dataset1/DS1_VAL_MATCH/,relax_TT(15),1,relax,relax,4,4
Dataset1/DS1_TEST_MATCH/,relax_TT(2),1,relax,relax,4,4
Dataset1/DS1_TRAIN_MATCH/,sad_24,1,sad,sad,3,3
Dataset1/DS1_TEST_MATCH/,sad_DEAP_DB_SADD(5),1,sad,sad,3,3
Dataset1/DS1_TRAIN_MATCH/,sad_DEAP_DB_SSAD(0),1,sad,sad,3,3
Dataset1/DS1_TRAIN_MATCH/,sad_FINAL_DL_Sad(14),1,sad,sad,3,3
Dataset1/DS1_TRAIN_MATCH/,sad_FINAL_DL_Sad(65),1,sad,sad,3,3
Dataset1/DS1_VAL_MATCH/,sad_FINAL_DL_Sad(9),1,sad,sad,3,3
Dataset1/DS1_VAL_MATCH/,sad_MIX_TEST(7)-2-of-10,1,sad,sad,3,3
Dataset1/DS1_TRAIN_MATCH/,sad_ORG_SAD(189),1,sad,sad,3,3
Dataset1/DS1_TRAIN_MATCH/,sad_ORG_SAD(193),1,sad,sad,3,3
Dataset1/DS1_TRAIN_MATCH/,sad_ORG_SAD(197),1,sad,sad,3,3
Dataset1/DS1_TRAIN_MATCH/,sad_ORG_SAD(206),1,sad,sad,3,3
Dataset1/DS1_TRAIN_MATCH/,sad_ORG_SAD(248),1,sad,sad,3,3
Dataset1/DS1_TRAIN_MATCH/,sad_ORG_SAD(255),1,sad,sad,3,3
Dataset1/DS1_TRAIN_MATCH/,sad_ORG_SAD(264),1,sad,sad,3,3
Dataset1/DS1_TRAIN_MATCH/,sad_ORG_SAD(274),1,sad,sad,3,3
Dataset1/DS1_TRAIN_MATCH/,sad_ORG_SAD(312),1,sad,sad,3,3
Dataset1/DS1_TRAIN_MATCH/,sad_ORG_SAD(341),1,sad,sad,3,3
Dataset1/DS1_TRAIN_MATCH/,sad_ORG_SAD(82),1,sad,sad,3,3
Dataset1/DS1_TRAIN_MATCH/,sad_ORG_SAD(83),1,sad,sad,3,3
Dataset1/DS1_TRAIN_MATCH/,sad_ORG_SAD(86),1,sad,sad,3,3
Dataset1/DS1_VAL_MATCH/,sad_ORG_SAD(99),1,sad,sad,3,3
Dataset1/DS1_TRAIN_MATCH/,sad_REVIEW_SAD (22),1,sad,sad,3,3
Dataset1/DS1_TRAIN_MATCH/,sad_REVIEW_SAD (30),1,sad,sad,3,3
Dataset1/DS1_TRAIN_MATCH/,sad_REVIEW_SAD (33),1,sad,sad,3,3
Dataset1/DS1_TRAIN_MATCH/,sad_REVIEW_SAD (39),1,sad,sad,3,3
Dataset1/DS1_TRAIN_MATCH/,sad_REVIEW_SAD (4),1,sad,sad,3,3
Dataset1/DS1_TRAIN_MATCH/,sad_REVIEW_SAD (54),1,sad,sad,3,3
Dataset1/DS1_TRAIN_MATCH/,sad_REVIEW_SAD (56),1,sad,sad,3,3
Dataset1/DS1_TRAIN_MATCH/,sad_REVIEW_SAD (64),1,sad,sad,3,3
Dataset1/DS1_TRAIN_MATCH/,sad_REVIEW_SAD (82),1,sad,sad,3,3
Dataset1/DS1_TRAIN_MATCH/,sad_SADA_FINAL_DL(36),1,sad,sad,3,3
Dataset1/DS1_TRAIN_MATCH/,sad_SAD_LLT(1)-3-of-7,1,sad,sad,3,3
Dataset1/DS1_TRAIN_MATCH/,sad_SAD_LLT(27)-7-of-8,1,sad,sad,3,3
Dataset1/DS1_TRAIN_MATCH/,sad_SAD_LLT(44),1,sad,sad,3,3
Dataset1/DS1_TEST_MATCH/,sad_SAD_TEST(12)-2-of-9,1,sad,sad,3,3
Dataset1/DS1_TRAIN_MATCH/,sad_SAD_TEST(18)-3-of-9,1,sad,sad,3,3
Dataset1/DS1_TEST_MATCH/,sad_SAD_TEST(9)-9-of-10,1,sad,sad,3,3
Dataset1/DS1_TRAIN_MATCH/,sad_Sad_FINAL_DL(62),1,sad,sad,3,3
Dataset1/DS1_TRAIN_MATCH/,sad_Sad_FINAL_DL(63),1,sad,sad,3,3
Dataset1/DS1_VAL_MATCH/,sad_TEST_SAD(1)-4-of-8,1,sad,sad,3,3
Dataset1/DS1_VAL_MATCH/,sad_TEST_SAD(13)-12-of-13,1,sad,sad,3,3
Dataset1/DS1_TRAIN_MATCH/,sad_TEST_SAD(17)-9-of-10,1,sad,sad,3,3
Dataset1/DS1_TRAIN_MATCH/,sad_TEST_SAD(27)-8-of-9,1,sad,sad,3,3
Dataset1/DS1_TEST_MATCH/,sad_TEST_TENS_NN(12)-8-of-9,1,sad,sad,3,3
Dataset1/DS1_TRAIN_MATCH/,sad_TT(8),1,sad,sad,3,3
Dataset1/DS1_TRAIN_MATCH/,tense_173,1,tense,tense,2,2
Dataset1/DS1_TRAIN_MATCH/,tense_HAPPY_HEA(29)-3-of-9,1,tense,tense,2,2
Dataset1/DS1_TEST_MATCH/,tense_LLT_TENS(10)-5-of-9,1,tense,tense,2,2
Dataset1/DS1_TRAIN_MATCH/,tense_ORG_TENS(14),1,tense,tense,2,2
Dataset1/DS1_VAL_MATCH/,tense_ORG_TENS(178),1,tense,tense,2,2
Dataset1/DS1_TRAIN_MATCH/,tense_ORG_TENS(22),1,tense,tense,2,2
Dataset1/DS1_TRAIN_MATCH/,tense_ORG_TENS(269),1,tense,tense,2,2
Dataset1/DS1_TRAIN_MATCH/,tense_ORG_TENS(292),1,tense,tense,2,2
Dataset1/DS1_TRAIN_MATCH/,tense_ORG_TENS(304),1,tense,tense,2,2
Dataset1/DS1_TRAIN_MATCH/,tense_ORG_TENS(319),1,tense,tense,2,2
Dataset1/DS1_TRAIN_MATCH/,tense_ORG_TENS(333),1,tense,tense,2,2
Dataset1/DS1_TRAIN_MATCH/,tense_ORG_TENS(346),1,tense,tense,2,2
Dataset1/DS1_TRAIN_MATCH/,tense_ORG_TENS(347),1,tense,tense,2,2
Dataset1/DS1_TRAIN_MATCH/,tense_ORG_TENS(86),1,tense,tense,2,2
Dataset1/DS1_TRAIN_MATCH/,tense_ORG_TENS(9),1,tense,tense,2,2
Dataset1/DS1_TRAIN_MATCH/,tense_REVIEW_TENS(0),1,tense,tense,2,2
Dataset1/DS1_TRAIN_MATCH/,tense_REVIEW_TENS(34),1,tense,tense,2,2
Dataset1/DS1_TRAIN_MATCH/,tense_REVIEW_TENS(37),1,tense,tense,2,2
Dataset1/DS1_TRAIN_MATCH/,tense_REVIEW_TENS(38),1,tense,tense,2,2
Dataset1/DS1_TRAIN_MATCH/,tense_REVIEW_TENS(46),1,tense,tense,2,2
Dataset1/DS1_TRAIN_MATCH/,tense_REVIEW_TENS(55),1,tense,tense,2,2
Dataset1/DS1_TRAIN_MATCH/,tense_REVIEW_TENS(60),1,tense,tense,2,2
Dataset1/DS1_TRAIN_MATCH/,tense_REVIEW_TENS(72),1,tense,tense,2,2
Dataset1/DS1_TRAIN_MATCH/,tense_SAD_LLT(21)-8-of-9,1,tense,tense,2,2
Dataset1/DS1_TRAIN_MATCH/,tense_TENS_HE(110)-2-of-7,1,tense,tense,2,2
Dataset1/DS1_TRAIN_MATCH/,tense_TENS_HE(136)-2-of-7,1,tense,tense,2,2
Dataset1/DS1_TRAIN_MATCH/,tense_TENS_HE(146)-7-of-8,1,tense,tense,2,2
Dataset1/DS1_TRAIN_MATCH/,tense_TENS_HE(149)-3-of-5,1,tense,tense,2,2
Dataset1/DS1_TRAIN_MATCH/,tense_TENS_HE(18)-4-of-10,1,tense,tense,2,2
Dataset1/DS1_TRAIN_MATCH/,tense_TENS_HE(30)-3-of-8,1,tense,tense,2,2
Dataset1/DS1_TRAIN_MATCH/,tense_TENS_HE(79)-7-of-9,1,tense,tense,2,2
Dataset1/DS1_TRAIN_MATCH/,tense_TENS_HE(85)-6-of-11,1,tense,tense,2,2
Dataset1/DS1_TRAIN_MATCH/,tense_TENS_LLT(0)-2-of-6,1,tense,tense,2,2
Dataset1/DS1_TRAIN_MATCH/,tense_TENS_LLT(5)-2-of-8,1,tense,tense,2,2
Dataset1/DS1_TRAIN_MATCH/,tense_TENS_LLT(54)),1,tense,tense,2,2
Dataset1/DS1_TRAIN_MATCH/,tense_TEST_TENS(10)-3-of-8,1,tense,tense,2,2
Dataset1/DS1_TEST_MATCH/,tense_TEST_TENS(6)-7-of-8,1,tense,tense,2,2
Dataset1/DS1_TRAIN_MATCH/,tense_TEST_TENS(9)-4-of-9,1,tense,tense,2,2
Dataset1/DS1_VAL_MATCH/,tense_TEST_TENS_NN(9)-8-of-12,1,tense,tense,2,2
Dataset1/DS1_TRAIN_MISMATCH/,exciting_102_PAIR_sad_ORG_SAD(24),0,exciting,sad,0,3
Dataset1/DS1_TRAIN_MISMATCH/,exciting_DEAP_DBW_EXT(7)_PAIR_fear_LLT_DL(17)-5-of-9,0,exciting,fear,0,1
Dataset1/DS1_TRAIN_MISMATCH/,exciting_DEAP_DB_EX(1)_PAIR_fear_TEST_TENS(27)-8-of-9,0,exciting,fear,0,1
Dataset1/DS1_TRAIN_MISMATCH/,exciting_DEAP_DB_EX(34)_PAIR_tense_ORG_TENS(183),0,exciting,tense,0,2
Dataset1/DS1_TRAIN_MISMATCH/,exciting_DEAP_DB_NT(45)_PAIR_tense_REVIEW_TENS(4),0,exciting,tense,0,2
Dataset1/DS1_TRAIN_MISMATCH/,exciting_EXT_S1(18)_PAIR_relax_89,0,exciting,relax,0,4
Dataset1/DS1_TRAIN_MISMATCH/,exciting_EXT_S1(33)_PAIR_relax_ORG_RLX(32),0,exciting,relax,0,4
Dataset1/DS1_VAL_MISMATCH/,exciting_EXT_TEST(0)-5-of-6_PAIR_tense_REVIEW_TENS(63),0,exciting,tense,0,2
Dataset1/DS1_VAL_MISMATCH/,exciting_Exciting_MV_3GPP(56)-5-of-8_PAIR_relax_Relx_FINAL_DL(23),0,exciting,relax,0,4
Dataset1/DS1_TRAIN_MISMATCH/,exciting_Exciting_MV_3GPP(59)-6-of-7_PAIR_fear_LLT_DL(17)-2-of-9,0,exciting,fear,0,1
Dataset1/DS1_TRAIN_MISMATCH/,exciting_Exciting_MV_NC13 (2)_PAIR_sad_REVIEW_SAD (87),0,exciting,sad,0,3
Dataset1/DS1_TRAIN_MISMATCH/,exciting_Exciting_MV_NC2(38)-2-of-7_PAIR_fear_ORG_FEAR(269),0,exciting,fear,0,1
